Id,SalePrice
1461,119040.336
1462,156861.2
1463,183096.44
1464,188227.31
1465,186102.39
1466,174347.0
1467,175683.77
1468,168149.39
1469,187912.39
1470,122043.92
1471,193085.22
1472,94819.92
1473,97148.44
1474,152848.48
1475,142278.2
1476,395639.2
1477,254499.44
1478,281660.34
1479,257367.06
1480,462711.44
1481,334552.97
1482,196868.7
1483,165816.61
1484,169153.83
1485,172307.08
1486,187597.23
1487,361660.75
1488,236003.08
1489,203640.7
1490,207983.97
1491,186755.06
1492,87597.73
1493,184644.1
1494,313109.22
1495,302588.66
1496,236399.3
1497,183425.02
1498,159818.7
1499,161408.61
1500,148926.22
1501,178223.33
1502,151762.17
1503,259767.84
1504,231679.08
1505,236483.42
1506,175069.94
1507,238998.25
1508,193899.19
1509,162743.31
1510,146211.4
1511,142799.25
1512,168138.33
1513,152564.36
1514,160622.88
1515,193688.67
1516,163415.48
1517,155627.73
1518,131351.36
1519,220681.72
1520,134449.47
1521,134221.69
1522,165266.89
1523,114017.125
1524,125345.914
1525,126067.234
1526,120848.78
1527,101615.13
1528,128806.5
1529,150169.86
1530,181575.1
1531,100733.16
1532,93657.61
1533,138135.56
1534,121375.586
1535,153141.17
1536,111122.36
1537,64948.645
1538,173813.25
1539,210188.55
1540,93505.086
1541,139363.92
1542,138436.14
1543,218907.78
1544,76584.21
1545,100430.23
1546,129453.27
1547,125022.02
1548,132607.11
1549,113031.82
1550,143305.38
1551,106921.09
1552,125303.125
1553,153630.34
1554,112009.72
1555,168335.34
1556,83379.734
1557,106279.305
1558,89539.69
1559,64802.703
1560,140276.25
1561,134274.17
1562,129469.805
1563,122584.586
1564,152014.22
1565,150514.39
1566,237411.02
1567,68567.07
1568,229066.64
1569,143667.3
1570,127873.25
1571,124623.945
1572,149783.1
1573,249788.19
1574,106220.94
1575,220263.92
1576,217688.62
1577,189792.3
1578,150803.77
1579,143053.72
1580,185229.28
1581,149101.86
1582,129016.85
1583,330169.1
1584,221699.94
1585,140119.67
1586,68225.805
1587,96641.59
1588,155146.58
1589,88832.125
1590,131939.42
1591,102132.98
1592,106716.23
1593,130450.29
1594,116521.22
1595,116428.914
1596,255196.02
1597,191135.16
1598,206578.48
1599,180786.66
1600,175946.33
1601,66770.04
1602,104136.84
1603,79546.7
1604,264047.12
1605,239250.7
1606,169037.23
1607,148574.97
1608,205495.44
1609,188100.11
1610,148264.14
1611,143080.73
1612,156565.44
1613,153212.03
1614,119195.64
1615,83996.02
1616,73183.66
1617,89226.25
1618,128234.85
1619,140446.9
1620,144944.42
1621,134767.2
1622,137293.2
1623,284207.75
1624,215129.33
1625,126263.85
1626,167295.23
1627,190261.83
1628,277747.25
1629,177305.83
1630,382517.0
1631,209891.67
1632,243344.44
1633,164521.67
1634,188748.08
1635,184575.25
1636,157205.2
1637,182428.55
1638,206899.88
1639,183550.47
1640,253819.55
1641,181874.22
1642,222942.16
1643,215979.53
1644,217072.92
1645,173921.53
1646,152023.78
1647,164967.55
1648,132806.95
1649,138859.25
1650,115501.164
1651,120409.44
1652,94807.55
1653,95577.28
1654,154635.62
1655,153803.33
1656,151296.27
