Id,SalePrice
1461,124505.87
1462,152574.98
1463,186177.28
1464,182311.48
1465,203439.98
1466,177989.77
1467,167960.42
1468,169562.28
1469,184087.78
1470,123256.06
1471,193606.12
1472,91536.48
1473,100403.03
1474,149566.14
1475,151128.98
1476,360259.34
1477,256956.55
1478,304679.9
1479,219103.25
1480,499135.62
1481,297145.28
1482,204885.28
1483,169971.39
1484,175700.33
1485,174953.94
1486,195288.98
1487,314856.44
1488,227717.73
1489,213476.31
1490,190938.19
1491,182657.28
1492,94474.41
1493,179707.48
1494,291679.34
1495,296851.0
1496,216597.72
1497,184567.5
1498,157507.58
1499,158028.17
1500,161920.94
1501,168677.0
1502,160311.3
1503,262350.56
1504,242952.78
1505,215095.27
1506,180256.42
1507,214301.83
1508,210808.03
1509,169008.55
1510,150843.89
1511,147624.02
1512,166927.4
1513,148872.83
1514,155273.72
1515,178443.73
1516,159073.14
1517,153486.1
1518,118595.7
1519,224039.83
1520,137713.88
1521,144376.72
1522,170510.75
1523,107488.11
1524,125673.76
1525,121640.945
1526,119435.5
1527,104843.75
1528,132039.38
1529,152386.23
1530,171460.61
1531,107985.086
1532,98064.58
1533,134630.39
1534,118340.37
1535,148648.66
1536,118261.61
1537,88574.28
1538,180734.6
1539,183816.39
1540,105957.17
1541,137951.92
1542,137943.62
1543,198610.03
1544,55718.746
1545,99233.49
1546,122761.945
1547,129784.555
1548,128967.63
1549,116125.74
1550,135941.86
1551,112481.78
1552,123641.85
1553,145912.64
1554,104214.03
1555,169539.16
1556,103248.13
1557,136491.23
1558,90826.04
1559,96485.95
1560,141726.75
1561,124758.67
1562,127551.695
1563,123693.98
1564,160544.45
1565,164358.4
1566,213639.45
1567,77818.28
1568,234916.25
1569,138948.4
1570,127714.56
1571,107355.63
1572,149805.95
1573,241914.23
1574,121907.13
1575,225996.92
1576,235390.78
1577,206625.17
1578,140455.89
1579,140704.19
1580,188201.31
1581,139312.36
1582,127958.63
1583,332810.4
1584,252747.08
1585,138925.2
1586,69825.74
1587,111206.44
1588,155905.23
1589,105737.83
1590,129089.586
1591,93457.664
1592,127904.945
1593,132371.95
1594,112946.58
1595,115089.71
1596,251502.78
1597,167539.83
1598,178574.31
1599,186418.03
1600,178086.89
1601,78502.625
1602,115854.17
1603,96582.16
1604,295316.3
1605,259998.34
1606,167074.58
1607,156872.12
1608,217316.1
1609,196894.64
1610,163908.23
1611,151009.56
1612,154881.08
1613,162274.34
1614,118976.56
1615,80082.03
1616,78287.836
1617,90763.266
1618,126794.55
1619,140188.78
1620,138627.83
1621,147856.48
1622,146465.12
1623,309700.8
1624,218428.14
1625,120340.91
1626,166157.11
1627,180777.36
1628,279212.94
1629,168853.55
1630,364173.1
1631,199857.03
1632,262875.53
1633,161744.23
1634,174712.5
1635,182839.42
1636,159860.45
1637,178142.95
1638,198658.53
1639,175100.66
1640,265417.28
1641,177474.48
1642,224737.45
1643,231056.84
1644,244584.3
1645,194886.92
1646,157347.84
1647,158966.98
1648,140608.67
1649,133485.0
1650,118149.0
1651,110916.85
1652,91549.66
1653,97684.49
1654,152760.47
1655,161467.89
1656,148989.3
1657,154600.23
1658,153183.55
1659,156371.14
1660,150366.61
1661,449287.0
1662,389518.0
1663,384581.84
1664,422288.28
1665,320834.1
1666,342266.94
1667,385027.34
1668,362966.88
1669,306773.9
1670,359295.56
1671,244904.06
1672,439555.28
1673,299751.25
1674,250226.16
1675,173270.73
1676,179579.86
1677,206932.61
1678,404992.56
1679,395008.1
1680,350885.8
1681,243475.6
1682,303944.5
1683,180021.42
1684,173056.89
1685,176147.3
1686,165227.64
1687,169557.6
1688,189399.92
1689,193706.2
1690,185085.2
1691,179701.33
1692,293079.06
1693,169635.55
1694,184257.1
1695,161463.75
1696,264785.72
1697,164722.3
1698,387750.12
1699,286003.34
1700,256457.1
1701,278474.5
1702,262923.94
1703,258196.06
1704,311804.66
1705,224876.38
1706,376729.56
1707,229114.7
1708,215232.31
1709,287039.78
1710,229088.7
1711,250428.14
1712,236539.36
1713,254435.6
1714,219897.05
1715,197958.77
1716,184469.14
1717,176165.11
1718,112103.11
1719,184367.48
1720,250204.69
1721,169908.53
1722,107206.67
1723,153549.64
1724,211745.95
1725,234844.36
1726,182765.84
1727,163347.86
1728,186654.28
1729,167372.0
1730,161698.42
1731,129513.66
1732,136750.12
1733,117225.54
1734,123934.266
1735,130110.484
1736,119703.016
1737,350064.94
1738,206551.5
1739,247054.94
1740,184814.28
1741,183200.72
1742,168378.05
1743,169818.14
1744,318140.38
1745,217646.9
1746,195815.27
1747,231712.88
1748,195050.17
1749,155773.69
1750,139424.8
1751,241241.7
1752,122074.53
1753,136841.83
1754,219995.0
1755,169786.06
1756,130382.64
1757,120864.58
1758,133454.45
1759,170183.08
1760,169788.0
1761,150421.39
1762,171338.02
1763,164446.67
1764,111749.69
1765,160074.5
1766,173822.05
1767,201912.44
1768,137027.27
1769,167212.77
1770,132481.84
1771,131930.5
1772,130561.32
1773,120498.0
1774,118827.11
1775,132515.84
1776,117920.83
1777,117485.734
1778,132242.89
1779,119148.805
1780,178051.75
1781,132686.94
1782,88887.04
1783,137848.42
1784,114813.89
1785,116027.55
1786,133466.17
1787,165339.56
1788,48525.44
1789,99152.52
1790,90412.945
1791,159243.77
1792,151163.0
1793,141301.5
1794,141443.19
1795,140563.89
1796,125043.125
1797,124961.83
1798,125860.87
1799,117294.76
1800,120323.11
1801,119657.25
1802,150259.67
1803,145641.94
1804,138174.72
1805,133214.14
1806,112503.88
1807,136056.9
1808,121101.44
1809,118274.24
1810,150343.95
1811,101179.984
1812,107232.336
1813,118758.11
1814,98206.83
1815,67715.01
1816,106190.55
1817,101099.06
1818,135402.31
1819,115048.01
1820,73326.46
1821,125267.64
1822,148795.47
1823,50531.914
1824,134023.42
1825,144075.77
1826,103980.15
1827,106480.375
1828,133791.14
1829,116777.875
1830,147055.36
1831,148582.05
1832,105460.17
1833,139374.67
1834,115182.82
1835,149979.5
1836,131957.92
1837,94007.23
1838,126046.32
1839,88031.28
1840,172422.48
1841,145786.89
1842,104392.586
1843,137477.81
1844,140591.52
1845,141305.67
1846,159780.45
1847,139794.4
1848,63464.266
1849,113674.59
1850,124839.26
1851,157833.58
1852,130571.52
1853,131439.34
1854,183391.42
1855,157864.73
1856,227176.55
1857,164980.6
1858,139454.98
1859,124181.3
1860,152843.83
1861,123319.66
1862,257091.11
1863,256165.48
1864,256165.48
1865,339104.66
1866,361639.38
1867,257154.61
1868,316327.88
1869,202824.34
1870,262179.78
1871,266566.38
1872,171473.19
1873,225929.69
1874,132570.95
1875,205953.95
1876,187378.03
1877,211184.72
1878,188464.97
1879,127954.125
1880,138162.45
1881,231320.98
1882,260400.6
1883,191382.84
1884,206784.27
1885,254097.58
1886,337994.03
1887,197506.03
1888,284203.4
1889,162368.0
1890,119193.81
1891,138359.31
1892,100029.62
1893,126373.34
1894,114751.72
1895,145692.66
1896,120124.766
1897,120171.28
1898,105699.92
1899,140087.34
1900,148909.03
1901,171239.98
1902,141460.73
1903,234414.3
1904,146170.02
1905,181727.89
1906,158622.78
1907,194268.25
1908,123353.43
1909,138912.61
1910,129222.5
1911,203212.34
1912,214491.58
1913,138566.9
1914,52625.92
1915,348239.9
1916,67319.21
1917,255459.95
1918,135961.42
1919,166190.7
1920,155100.56
1921,428227.16
1922,339149.0
1923,203452.03
1924,208682.55
1925,210183.11
1926,387590.0
1927,131999.58
1928,167477.69
1929,122898.41
1930,132175.94
1931,137727.39
1932,147681.88
1933,173640.45
1934,179350.02
1935,173633.84
1936,181394.4
1937,185906.02
1938,163194.97
1939,257069.75
1940,202203.42
1941,175718.27
1942,193326.77
1943,202760.14
1944,345564.44
1945,386926.75
1946,152961.2
1947,330524.47
1948,164715.22
1949,244223.03
1950,183906.36
1951,247116.45
1952,204298.19
1953,163441.83
1954,205867.33
1955,138360.78
1956,258563.92
1957,158231.9
1958,305237.75
1959,136191.12
1960,99053.18
1961,124257.11
1962,92853.99
1963,107707.9
1964,105737.93
1965,156705.11
1966,162104.03
1967,294262.62
1968,433372.5
1969,384186.28
1970,444583.53
1971,424412.38
1972,360924.44
1973,263804.0
1974,322052.94
1975,467459.06
1976,277438.56
1977,356296.25
1978,369493.75
1979,331436.4
1980,191002.31
1981,371662.94
1982,221307.02
1983,210480.0
1984,174638.2
1985,213379.23
1986,213768.28
1987,182220.25
1988,175593.31
1989,187506.55
