Id,SalePrice
1461,104173.72656941148
1462,147966.05982471223
1463,176702.18044419776
1464,201928.49864040542
1465,189320.8556576956
1466,182149.2025787762
1467,156323.1450623093
1468,171004.0023673056
1469,171719.0104849601
1470,133062.61181224903
1471,161987.88422820004
1472,109636.27944218996
1473,104105.7092255499
1474,171026.3867556639
1475,129204.09766262087
1476,364248.84054263734
1477,244492.72771441704
1478,333887.86692379165
1479,345851.14043484785
1480,436618.03706111544
1481,272421.121091263
1482,190355.27441901754
1483,174864.0347517831
1484,171531.68136569255
1485,189912.2216129089
1486,181841.94719740388
1487,342273.22900645796
1488,214641.84602541724
1489,219590.86427381876
1490,256414.51442511054
1491,183760.1025233874
1492,85156.683554612
1493,165964.28226018418
1494,293424.1954147952
1495,287832.24078492523
1496,234843.70406584817
1497,172088.24828139538
1498,155867.4419700351
1499,175564.41954214836
1500,167839.59560548115
1501,149711.2908546062
1502,168814.66991408457
1503,273407.7084633208
1504,220230.9129205688
1505,235206.73883876952
1506,172620.59532715045
1507,258058.5438068635
1508,193933.5601260679
1509,149729.8558431357
1510,140848.01643737283
1511,155365.49768982638
1512,151201.28782667205
1513,126325.0867467671
1514,117785.81730672039
1515,167380.57923014765
1516,130037.063400128
1517,173791.1827800157
1518,123958.06845234561
1519,209553.46758883927
1520,145297.74340531297
1521,149438.9022994907
1522,149694.073834878
1523,119449.96222932964
1524,117405.77758434622
1525,114366.88844158717
1526,112511.5831418966
1527,107585.15716517458
1528,120657.29178304228
1529,169525.80099525081
1530,180442.89252266963
1531,139280.42546632336
1532,90314.42019024595
1533,109970.71131354508
1534,139274.1671830178
1535,154367.09879548568
1536,117071.90305344849
1537,85541.91143761782
1538,155259.05203870294
1539,144601.0699470844
1540,74587.69800839853
1541,130346.71287055693
1542,128014.76671756672
1543,143234.62050965583
1544,87906.8539472894
1545,116730.75188754676
1546,137626.7684130153
1547,139058.87569527203
1548,111449.4948149448
1549,120886.46021194078
1550,144578.7462955564
1551,111120.1500475376
1552,140887.4313073786
1553,147096.02247396554
1554,154748.07480127955
1555,163451.08516190783
1556,105486.73455003362
1557,110411.19989799222
1558,114740.1965238429
1559,84901.0120018256
1560,136396.45463063108
1561,119305.03035988614
1562,134278.13071583863
1563,125373.86822404955
1564,162660.4120947681
1565,178272.7964255416
1566,230909.5160779739
1567,88963.52530805941
1568,238900.9583336558
1569,157259.7177383452
1570,169880.85876021118
1571,112471.80205750126
1572,122451.28131704374
1573,255428.69851789856
1574,112456.37667646019
1575,287390.4338451242
1576,227867.899363156
1577,215004.77390242825
1578,121644.15346029894
1579,140385.66249747056
1580,183643.61247147692
1581,164731.60455173085
1582,135849.1413456397
1583,291245.9540731944
1584,195668.8542888889
1585,142017.54328155328
1586,78624.22627795309
1587,115670.15290431339
1588,148331.8580255219
1589,100325.69912715339
1590,141102.05378988443
1591,107827.77080138841
1592,99735.72465848202
1593,142002.65532896164
1594,106486.4029472944
1595,107771.02522075246
1596,212032.73575998616
1597,179804.66791793768
1598,194625.33546343926
1599,215283.86300814745
1600,167576.06823923098
1601,97895.2306828666
1602,126981.63828123882
1603,107517.30025448538
1604,332635.94212432683
1605,221687.18863901755
1606,160795.8650442976
1607,137195.5262417411
1608,240506.6689487809
1609,187098.69521668827
1610,168948.82034707512
1611,128152.07696087418
1612,178602.281884723
1613,146883.8327509643
1614,162751.0506249596
1615,110030.57833218524
1616,101911.27780982389
1617,90259.87109037706
1618,125228.3596205376
1619,136726.6932965932
1620,139541.73202475093
1621,148120.5345853638
1622,147766.796347677
1623,274381.5941288472
1624,234005.8028200637
1625,103406.55188236
1626,159477.0063547896
1627,189967.4701399437
1628,259987.68812699593
1629,161892.9454836206
1630,257860.9108217789
1631,181637.18232308188
1632,207541.8072472913
1633,166281.65987038062
1634,186731.4531379424
1635,205335.81248469997
1636,172375.1600269568
1637,190208.7228072841
1638,198940.07334860682
1639,165131.98909847645
1640,214983.22690269724
1641,159968.68920735363
1642,331257.1217582321
1643,214072.8385278121
1644,255466.09052602513
1645,192666.97370007582
1646,165379.55121355882
1647,159693.51633135747
1648,136156.48755939357
1649,154013.32707461974
1650,122563.45560686632
1651,115884.52375470352
1652,102279.28114395443
1653,103111.4201149588
1654,139122.52741887805
1655,140294.9958770078
1656,148172.09908538792
1657,148323.25894073464
1658,164984.83963579658
1659,122851.6430703432
1660,175419.19031689636
1661,420069.6221307545
1662,337334.2051617648
1663,431485.668989467
1664,445477.0319417817
1665,366151.2131410453
1666,355701.389392328
1667,394177.58958871505
1668,398017.7787226495
1669,376885.06082438707
1670,364158.0481640106
1671,224491.0818913003
1672,323005.4604078648
1673,226864.276210504
1674,218797.26354660516
1675,189729.69966930433
1676,194546.95139620776
1677,184385.37225013366
1678,407236.88224883506
1679,371229.6784695706
1680,298875.0548211478
1681,311757.7665506271
1682,375360.9380444294
1683,185708.39508308782
1684,196692.71947833177
1685,177678.68918362143
1686,168125.31244033863
1687,241358.746241026
1688,199357.96763488624
1689,201327.8053877075
1690,187959.15745501357
1691,200307.43116819102
1692,249188.95253689025
1693,183936.10383597412
1694,188686.09638690084
1695,155557.91027626285
1696,251667.17728631326
1697,153523.62683369275
1698,324995.3951273205
1699,309620.17447393626
1700,302818.3872444781
1701,283263.6601462211
1702,220780.10927127657
