Id,SalePrice
1461,122749.53
1462,151882.92
1463,178772.81
1464,188669.08
1465,196253.86
1466,176425.52
1467,174244.11
1468,168861.6
1469,183106.92
1470,119476.85
1471,204483.95
1472,92953.41
1473,97303.47
1474,153880.05
1475,136525.73
1476,380236.88
1477,268259.0
1478,282280.2
1479,253007.77
1480,472614.5
1481,330531.12
1482,201769.44
1483,164531.08
1484,163832.9
1485,172961.84
1486,185653.72
1487,386554.94
1488,241377.03
1489,208379.47
1490,215347.08
1491,189036.86
1492,89214.59
1493,189369.77
1494,304239.72
1495,305580.8
1496,234583.12
1497,183847.42
1498,156985.56
1499,158557.89
1500,139768.0
1501,170717.56
1502,145385.22
1503,283368.47
1504,235765.97
1505,217809.72
1506,176773.81
1507,243754.14
1508,197582.11
1509,165353.61
1510,143176.69
1511,141380.34
1512,166483.86
1513,146229.69
1514,169934.94
1515,191208.44
1516,162536.56
1517,158839.55
1518,128910.83
1519,224925.28
1520,129474.625
1521,132344.7
1522,175142.75
1523,109823.24
1524,124212.58
1525,127648.94
1526,126471.37
1527,105380.64
1528,128493.766
1529,148362.58
1530,180630.03
1531,96434.54
1532,100828.695
1533,140192.12
1534,118567.766
1535,151988.12
1536,112165.78
1537,75856.164
1538,171754.36
1539,200015.45
1540,88554.766
1541,137275.39
1542,139047.28
1543,205983.4
1544,78480.92
1545,97352.85
1546,128214.8
1547,129322.1
1548,139753.75
1549,101401.0
1550,138877.39
1551,110319.13
1552,127237.88
1553,155370.58
1554,111193.39
1555,160657.64
1556,76008.88
1557,100569.01
1558,84049.07
1559,73175.63
1560,145120.5
1561,130011.87
1562,126201.48
1563,118441.75
1564,155393.84
1565,150302.38
1566,231987.94
1567,71021.12
1568,221302.6
1569,136671.5
1570,132097.81
1571,125716.42
1572,144626.98
1573,245214.89
1574,115417.15
1575,224882.8
1576,213401.62
1577,198709.67
1578,146075.95
1579,143652.38
1580,185729.33
1581,150583.61
1582,129034.31
1583,323835.88
1584,227392.0
1585,138616.72
1586,70012.914
1587,99590.54
1588,149076.42
1589,103298.07
1590,135454.36
1591,99335.086
1592,106772.836
1593,131132.95
1594,122355.664
1595,107425.8
1596,241149.47
1597,178500.6
1598,205962.38
1599,184543.05
1600,183281.45
1601,67008.36
1602,108431.4
1603,83873.24
1604,252705.84
1605,242248.06
1606,163262.36
1607,143454.42
1608,206882.31
1609,196900.44
1610,144170.06
1611,141710.39
1612,162370.62
1613,154731.8
1614,125512.78
1615,83067.336
1616,77444.77
1617,90094.13
1618,122174.586
1619,139266.8
1620,148852.39
1621,137825.94
1622,138070.77
1623,295877.88
1624,215199.08
1625,121733.44
1626,172192.6
1627,186009.03
1628,280602.94
1629,185029.44
1630,359080.78
1631,217591.72
1632,244214.62
1633,169743.33
1634,187340.52
1635,185651.25
1636,157964.14
1637,174763.0
1638,196371.44
1639,184855.19
1640,264846.06
1641,180509.47
1642,212569.25
1643,221707.55
1644,222712.66
1645,176486.45
1646,154229.28
1647,161111.5
1648,132551.23
1649,134743.67
1650,117269.92
1651,120034.64
1652,92554.64
1653,95384.336
1654,157867.14
1655,152741.83
1656,150171.28
1657,157238.5
1658,148340.94
1659,135763.06
1660,150467.89
1661,435140.47
1662,395267.34
1663,404047.0
1664,424863.88
1665,300825.47
1666,335374.28
1667,373632.47
1668,329288.0
1669,291478.0
1670,346492.4
1671,249178.86
1672,425540.72
1673,298581.22
1674,247750.02
1675,172784.28
1676,171872.66
1677,209936.31
1678,410148.44
1679,377094.44
1680,314281.62
1681,237513.16
1682,316179.8
1683,175090.64
1684,167716.97
1685,174972.12
1686,171880.53
1687,165903.28
1688,181294.97
1689,187989.64
1690,193761.66
1691,175845.0
1692,278300.6
1693,167104.84
1694,185263.2
1695,168976.61
1696,262187.53
1697,171397.0
1698,372575.72
1699,325081.0
1700,251456.72
1701,262324.3
1702,263634.0
1703,256724.55
1704,289384.62
1705,220774.77
1706,401936.3
1707,218882.08
1708,203739.19
1709,285963.53
1710,212576.73
1711,248990.48
1712,271865.94
1713,255000.39
1714,219303.75
1715,201496.95
1716,185752.55
1717,169623.89
1718,128819.03
1719,195304.64
1720,258339.12
1721,167105.97
1722,123161.23
1723,152033.52
1724,220026.89
1725,243416.38
1726,184782.56
1727,159112.6
1728,182143.78
1729,162377.89
1730,164948.83
1731,127403.875
1732,131370.03
1733,114095.234
1734,117169.875
1735,133693.95
1736,119165.06
1737,315120.16
1738,204565.28
1739,286485.47
1740,215320.61
1741,189609.39
1742,171605.86
1743,165656.95
1744,301066.53
1745,204382.77
1746,192992.62
1747,225540.47
1748,226344.4
1749,143679.1
1750,123019.77
1751,243456.77
1752,119620.51
1753,133850.73
1754,197899.12
1755,165795.89
1756,133601.8
1757,119524.945
1758,141601.66
1759,161766.3
1760,158947.88
1761,141677.56
1762,170332.62
1763,183192.67
1764,117556.69
1765,159582.47
1766,179149.67
1767,222218.95
1768,142540.05
1769,172830.75
1770,145729.75
1771,127980.49
1772,125221.65
1773,122324.87
1774,110800.66
1775,137860.78
1776,126520.73
1777,114740.766
1778,141118.61
1779,111316.88
1780,173998.52
1781,130222.2
1782,93102.27
1783,131934.02
1784,98273.82
1785,119971.12
1786,142583.0
1787,157607.66
1788,50869.41
1789,97109.54
1790,82145.55
1791,166468.92
1792,145625.42
1793,123005.22
1794,144763.88
1795,133937.05
1796,124162.12
1797,113618.01
1798,125764.16
1799,117972.23
1800,133215.4
1801,125322.96
1802,144905.31
1803,149183.78
1804,138909.72
1805,134769.38
1806,110003.95
1807,127973.9
1808,118777.48
1809,116347.445
1810,147021.97
1811,101508.88
1812,92058.77
1813,121666.58
1814,100719.71
1815,56146.33
1816,101671.75
1817,111117.59
1818,132238.34
1819,120950.48
1820,61244.406
1821,114330.07
1822,151920.73
1823,50599.715
1824,142118.6
1825,138253.66
1826,99098.83
1827,113406.27
1828,132770.86
1829,118819.625
1830,146039.17
1831,163233.88
1832,81265.76
1833,126161.78
1834,121028.7
1835,128567.79
1836,129112.12
1837,87932.27
1838,121943.516
1839,86681.36
1840,158306.78
1841,150757.17
1842,85270.3
1843,132490.56
1844,127437.29
1845,139503.81
1846,155653.27
1847,152522.75
1848,49745.215
1849,110581.3
1850,120100.71
1851,156827.39
1852,129456.36
1853,129025.22
1854,172937.11
1855,132185.02
1856,210181.31
1857,153367.27
1858,137270.81
1859,129700.67
1860,153803.61
1861,128399.805
1862,331959.6
1863,306036.38
1864,306036.38
1865,337865.44
1866,344258.6
1867,247387.83
1868,315767.56
1869,193185.05
1870,238597.66
1871,265199.97
1872,164916.73
1873,233920.97
1874,148685.81
1875,209777.61
1876,191860.19
1877,216573.97
1878,202482.25
1879,132034.33
1880,136393.52
1881,234657.2
1882,260372.52
1883,189946.02
1884,201855.27
1885,264287.97
1886,313395.12
1887,215836.44
1888,270809.4
1889,148822.0
1890,123000.07
1891,137273.44
1892,104437.484
1893,124892.73
1894,125083.07
1895,133039.69
1896,126361.91
1897,106453.37
1898,111432.88
1899,146770.66
1900,157702.38
1901,165567.58
1902,140004.94
1903,204189.31
1904,143071.31
1905,192635.72
1906,152986.16
1907,174612.08
1908,108831.805
1909,138454.08
1910,120548.93
1911,210831.97
1912,282813.97
1913,138852.5
1914,58891.766
1915,291367.4
1916,67969.54
1917,269877.62
1918,138337.53
1919,164982.5
1920,136871.33
1921,427579.12
1922,331462.0
1923,208615.1
1924,221644.98
1925,206278.27
1926,392214.9
1927,133072.31
1928,155689.78
1929,119017.64
1930,133684.52
1931,144854.88
1932,139230.67
1933,168776.92
1934,183545.22
1935,173975.28
1936,188680.23
1937,179091.75
